0.49363,0.39339,0.30233,0.33017,0.15604,0.41558,0.48035,0.49335,0.43366,0.9689,0.61446,0.78565,1
0.48695,0.40727,0.27329,0.44796,0.11191,0.31765,0.55693,0.35508,0.53612,0.85084,0.30142,0.55699,1
0.57142,0.51765,0.28244,0.43791,0.1238,0.4978,0.61606,0.4781,0.41377,0.40853,0.64477,0.77626,1
0.82735,0.80464,0.40689,0.50098,0.10592,0.3741,0.65914,0.4336,0.51281,0.46967,0.62906,0.73391,1
0.44129,0.7492,0.6185,0.57208,0.50806,0.63585,0.32226,0.39032,0.2694,0.79905,0.63245,0.70462,1
0.68362,0.58289,0.29977,0.32926,0.059175,0.21367,0.76532,0.47079,0.30046,0.34073,0.62916,0.34978,1
0.60507,0.64993,0.47277,0.4403,0.071739,0.36502,0.58785,0.53935,0.3424,0.79465,0.29957,0.6872,1
0.29045,0.36962,0.51611,0.57888,0.19075,0.77576,0.43565,0.17034,0.35903,0.51834,0.78021,0.95279,1
0.32511,0.38608,0.46525,0.35569,0.24228,0.48483,0.39722,0.48129,0.1959,0.69864,0.24643,0.24278,1
0.30946,0.30992,0.18681,0.25387,0.28515,0.65577,0.61079,0.55595,0.53617,0.61247,0.23168,0.70714,1
0.41399,0.34266,0.40327,0.32285,0.14433,0.47763,0.63375,0.046344,0.25892,0.51505,0.23517,0.69474,1
0.29371,0.31885,0.23148,0.12137,0.2361,0.47193,0.54786,0.23547,0.85321,0.38348,0.22749,0.66757,1
0.38564,0.31551,0.63286,0.55865,0.11594,0.20923,0.54769,0.33632,0.27911,0.53136,0.97175,0.65617,1
0.53027,0.49881,0.33274,0.48326,0.12324,0.2808,0.59522,0.44271,0.32535,0.66695,0.95383,0.71584,1
0.16383,0.14798,0.16612,0.27433,0.1254,0.24782,0.87633,0.49311,0.81779,0.40147,0.60515,0.69906,1
0.16374,0.11517,0.28573,0.25382,0.12526,0.24059,0.90062,0.46522,0.37542,0.74648,0.6322,0.77901,1
0.17038,0.14041,0.30019,0.42184,0.13285,0.33866,0.794,0.30772,0.45129,0.70536,0.58166,0.7002,1
0.45336,0.37433,0.20804,0.32944,0.15826,0.24145,0.67075,0.69549,0.59486,0.46518,0.23273,0.62642,1
0.28614,0.26523,0.10344,0.15367,0.18906,0.21824,0.57845,0.24664,0.59876,0.49906,0.23072,0.68485,1
0.35753,0.4469,0.28224,0.53051,0.087728,0.24209,0.4618,0.36213,0.28284,0.43161,0.81447,0.43068,1
0.71348,0.605,0.40427,0.32243,0.15938,0.66945,0.76809,0.56195,0.37197,0.5801,0.52244,0.69192,1
0.34185,0.29183,0.33448,0.11313,0.13093,0.39359,0.59449,0.38265,0.1269,0.69952,0.32237,0.49887,1
0.49179,0.33238,0.26957,0.17603,0.18722,0.52581,0.61822,0.37681,0.37397,0.87838,0.40258,0.56327,-1
0.28305,0.3977,0.38012,0.43758,0.24892,0.34105,0.458,0.2529,0.32093,0.62901,0.59736,0.78848,1
0.54282,0.42472,0.26562,0.45558,0.19902,0.25958,0.59614,0.58714,0.77765,0.65818,0.57016,0.52595,1
0.50308,0.38411,0.31705,0.31368,0.11863,0.15143,0.5425,0.34963,0.86539,0.60444,0.37304,0.32634,1
0.3642,0.51595,0.59997,0.037817,0.13875,0.39869,0.67967,0.72391,0.24796,0.62919,0.41533,0.81957,1
0.20116,0.14767,0.37273,0.44535,0.10398,0.35358,0.78554,0.043084,0.51167,0.84245,0.50507,0.54587,1
0.069829,0.11465,0.50915,0.68075,0.087886,0.1244,0.85074,0.47498,0.27161,0.20033,0.31447,0.54289,-1
0.34527,0.57587,0.5559,0.63327,0.076538,0.14393,0.7977,0.57443,0.52793,0.52854,0.69701,0.52053,-1
0.52981,0.58129,0.24359,0.20092,0.13193,0.30377,0.53122,0.41006,0.91996,1,0.53486,0.30213,1
0.44452,0.46801,0.56315,0.62858,0.098635,0.13438,0.66925,0.25412,0.29638,0.54269,0.4618,0.66572,-1
0.82716,0.7386,0.33513,0.2028,0.16775,0.45201,0.98359,0.4817,0.40439,0.46314,0.60231,0.68836,-1
0.32309,0.35039,0.35258,0.46524,0.13527,0.34131,0.9646,0.056925,0.10723,0.76841,0.59458,0.63644,-1
0.26885,0.30721,0.61138,0.57905,0.13271,0.37129,0.57522,0.52934,0.2588,0.7445,0.53697,0.79364,-1
0.66404,0.70209,0.27163,0.17127,0.20745,0.27113,0.73596,0.63089,0.68576,0.92177,0.53504,0.77001,1
0.46439,0.26542,0.17008,0.17951,0.10571,0.13408,0.80293,0.45797,0.57924,0.55888,0.9319,0.57786,1
0.14909,0.12668,0.51422,0.49045,0.12124,0.49232,0.67669,0.43066,0.34439,0.77414,0.57624,0.70128,1
0.093254,0.11187,0.43399,0.75271,0.1107,0.26296,0.83994,0.69611,0.22608,0.70959,0.91435,0.45228,1
0.20566,0.1966,0.46848,0.3518,0.14544,0.24276,0.77713,0.25153,0.32392,0.56762,0.51971,0.65833,-1
0.08272,0.11765,0.35618,0.45955,0.17073,0.19322,0.69563,0.25593,0.47559,0.35791,0.56366,0.7086,-1
0.081274,0.1134,0.081326,0.36102,0.17244,0.23311,0.56287,0.23128,0.36702,0.80248,0.5766,0.6186,-1
0.047315,0.06836,0.3663,0.54072,0.14155,0.12817,0.86068,0.32123,0.36645,0.49365,0.14467,0.61877,-1
0.14765,0.2353,0.18711,0.44213,0.1276,0.12129,0.68299,0.16418,0.72955,0.67669,0.30705,0.44877,-1
0.19747,0.25025,0.35281,0.27685,0.19127,0.35169,0.9249,0.49362,0.40269,0.59507,0.64826,0.4583,-1
0.5626,0.55029,0.43281,0.75575,0.068691,0.14956,0.77977,0.71642,0.1794,0.63313,0.82125,0.73825,1
0.75037,0.75514,0.25666,0.002099,0.16889,0.12886,0.76333,0.14279,0.94005,0.6427,0.24637,0.8236,1
0.24944,0.36994,0.30106,0.41918,0.19032,0.50314,0.62779,0.48897,0.52471,0.57379,0.42738,0.58832,1
0.21128,0.26493,0.49855,0.41135,0.15189,0.44833,0.55834,0.45266,0.46748,0.70906,0.44259,0.5934,1
0.31786,0.47453,0.56318,0.62816,0.069704,0.21204,0.40674,0.3769,0.54821,0.70731,0.7715,0.85622,-1
0.10501,0.24884,0.032996,0.21954,0.2675,0.60697,0.74868,0.29246,0.44818,0.7686,0.69013,0.34158,-1
